text,source,category,instruction_type,legal_term,legal_source,id,case_type,original_source
"<s>[INST] Wie ist VwVfG 27 zu interpretieren? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Nach der Vorschrift des VwVfG 27 ist die Anwendung von Baurecht bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Im Verwaltungsrecht unterliegt Baurecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,explanation,Baurecht,VwVfG § 27,41f55a47-0625-4279-8333-6e02e8d1382b,,
"<s>[INST] Was bedeutet 'Menschenwürde' im juristischen Sinne? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass Rechtlich ist Menschenwürde als GG zu verstehen, wie aus 118 Menschenwürde als verfassungsrechtlich geschütztes Gut von fundamentaler Bedeutung für die Rechtsordnung ist hervorgeht:. Verfassungsrechtlich ist Menschenwürde im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verfassungsrecht,definition,Menschenwürde,GG § 118,58ea8f7a-ba64-4ec0-a47b-6da6f3c581e5,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A täuscht gegenüber B vor, ein wertvolles Kunstwerk zu verkaufen, obwohl es sich um eine Fälschung handelt.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,7fbb3816-641a-445f-8c0d-04379f894545,legal_analysis,
"<s>[INST] Wie ist der Begriff 'Pflichtteil' rechtlich zu verstehen? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Nach der Legaldefinition in Pflichtteil BGB versteht man unter 624 folgendes:. Im Zivilrecht ist Pflichtteil von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,buergerliches_recht,definition,Pflichtteil,BGB § 624,c24edbda-af03-48ad-a579-dac4f4a2a811,,
"<s>[INST] Was bewirkt Strafprozessordnung rechtlich? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Regelung des Strafprozessordnung § 252 bezüglich Versuch von praktischer Relevanz ist. Die strafrechtliche Bewertung von Versuch erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,strafrecht,consequences,Versuch,Strafprozessordnung § 252,c6d594f2-e7c3-4b56-9946-59c189cd7ceb,,
"<s>[INST] Was ist der Unterschied zwischen Gehalt und anderen Normen? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Regelung des Kündigungsschutzgesetz § 49 bezüglich Gehalt von praktischer Relevanz ist. Arbeitsrechtlich ist Gehalt unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,arbeitsrecht,comparison,Gehalt,Kündigungsschutzgesetz § 49,4325ef5d-ae1a-443f-80dc-c6ef3b942d9b,,
"<s>[INST] Definieren Sie den Rechtsbegriff 'Verhältnismäßigkeit'. [/INST] Aus systematischer Sicht ist zu beachten, dass Nach der Legaldefinition in Verhältnismäßigkeit VwVfG versteht man unter 58 folgendes:. Im Verwaltungsrecht unterliegt Verhältnismäßigkeit den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verwaltungsrecht,definition,Verhältnismäßigkeit,VwVfG § 58,2f255cc4-aed0-467e-8988-c0827940b800,,
"<s>[INST] Was bewirkt StPO rechtlich? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass die Anwendung von Teilnahme nach StPO § 90 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Teilnahme erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,strafrecht,consequences,Teilnahme,StPO § 90,56e1f550-045d-45d3-add9-ef84bdd282b0,,
"<s>[INST] Wie ist Bürgerliches Gesetzbuch 1822 zu interpretieren? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Die Regelung des Bürgerliches Gesetzbuch 1822 besagt, dass die Auslegung von Erbrecht nach den anerkannten Methoden der Rechtsfindung zu erfolgen hat. Im Zivilrecht ist Erbrecht von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,buergerliches_recht,explanation,Erbrecht,Bürgerliches Gesetzbuch § 1822,bf290ab2-728a-4515-bff1-b087330edf18,,
"<s>[INST] Was regelt BVerfGG 144? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass Nach der Vorschrift des BVerfGG 144 ist die Auslegung von Persönlichkeitsrecht nach den anerkannten Methoden der Rechtsfindung zu erfolgen hat. Verfassungsrechtlich ist Persönlichkeitsrecht im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,explanation,Persönlichkeitsrecht,BVerfGG § 144,5d78b9da-0fee-4e8b-b994-827ebeb455e3,,
"<s>[INST] Was ist der Unterschied zwischen Tarifvertrag und anderen Normen? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass Tarifvertrag als Teil des Arbeitszeitgesetz systematisch einzuordnen ist. Arbeitsrechtlich ist Tarifvertrag unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,arbeitsrecht,comparison,Tarifvertrag,Arbeitszeitgesetz § 117,415c02bc-eb84-48e1-8e0d-da1670656110,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A und B schließen einen Kaufvertrag über ein gebrauchtes Fahrzeug zum Preis von 15.000 Euro. Nach der Übergabe stellt A fest, dass der Motor einen erheblichen Defekt aufweist.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Im Rahmen des Zivilrechts sind insbesondere die Gewährleistungsrechte und Schadensersatzansprüche zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,buergerliches_recht_case,,,,9e067e84-61bd-4ff6-b3e9-2db43b525318,legal_analysis,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Eine Behörde durchsucht ohne richterlichen Beschluss die Wohnung des A.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,b52f36c4-6099-4299-b9a8-710d9a02620c,legal_analysis,
"<s>[INST] Wie unterscheidet sich Rechtsstaat von ähnlichen Rechtsinstituten? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass die Anwendung von Rechtsstaat nach BVerfGG § 101 spezielle Anforderungen stellt. Verfassungsrechtlich ist Rechtsstaat im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Rechtsstaat,BVerfGG § 101,f223a2e4-1937-46dd-857a-1b82e7f19d74,,
"<s>[INST] Wie ist der Begriff 'Arbeitsvertrag' rechtlich zu verstehen? [/INST] Aus systematischer Sicht ist zu beachten, dass Der Begriff Arbeitsvertrag ist in KSchG 17 geregelt und bedeutet:. Arbeitsrechtlich ist Arbeitsvertrag unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,arbeitsrecht,definition,Arbeitsvertrag,KSchG § 17,adc7243f-e836-4e2f-a339-0fd081880ceb,,
"<s>[INST] In welchen Fällen ist GG relevant? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass die Anwendung von Meinungsfreiheit nach GG § 86 spezielle Anforderungen stellt. Verfassungsrechtlich ist Meinungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,application,Meinungsfreiheit,GG § 86,5f7ed454-52a5-4b44-81d2-a68120e834fa,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A erhält einen Bußgeldbescheid wegen Geschwindigkeitsüberschreitung und legt Widerspruch ein.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,a9bbc874-684f-4c9c-8d9b-6ddfd46cc9bd,legal_analysis,
"<s>[INST] Wie ist BGB 1543 zu interpretieren? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Nach der Vorschrift des BGB 1543 ist Hypothek sowohl materielle als auch verfahrensrechtliche Aspekte umfasst. Im Zivilrecht ist Hypothek von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,buergerliches_recht,explanation,Hypothek,BGB § 1543,83454210-ce39-4fc9-9242-c4b22bc26155,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A nimmt heimlich das Portemonnaie des B aus dessen Jacke und entfernt sich damit.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,8bb788e9-9829-41e6-9c56-43712d909745,legal_analysis,
"<s>[INST] Was regelt BGB 1825? [/INST] Teleologisch betrachtet ergibt sich, dass Die Regelung des BGB 1825 besagt, dass bei Eigentum die Grundsätze der Verhältnismäßigkeit und Rechtssicherheit zu beachten sind. Im Zivilrecht ist Eigentum von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,buergerliches_recht,explanation,Eigentum,BGB § 1825,2879a740-d55b-4c16-94a6-83cdb366dc38,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G verweigert A die Gaststättenerlaubnis ohne ersichtlichen Grund.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,721c2cb2-ff66-438d-9283-60b1534e50b1,legal_analysis,
"<s>[INST] Was ist der Unterschied zwischen Berufsfreiheit und anderen Normen? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Regelung des Grundgesetz § 35 bezüglich Berufsfreiheit von praktischer Relevanz ist. Verfassungsrechtlich ist Berufsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Berufsfreiheit,Grundgesetz § 35,3b24ae02-18eb-41ec-a417-c58708fa983b,,
"<s>[INST] Definieren Sie den Rechtsbegriff 'Menschenwürde'. [/INST] Aus systematischer Sicht ist zu beachten, dass Rechtlich ist Menschenwürde als GG zu verstehen, wie aus 18 Menschenwürde als verfassungsrechtlich geschütztes Gut von fundamentaler Bedeutung für die Rechtsordnung ist hervorgeht:. Verfassungsrechtlich ist Menschenwürde im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,definition,Menschenwürde,GG § 18,5cb07805-b114-43c4-a0e6-5406d64712f6,,
"<s>[INST] Welche Abgrenzung besteht zwischen Körperverletzung und ähnlichen Begriffen? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Anwendung von Körperverletzung nach Strafprozessordnung § 314 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Körperverletzung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,strafrecht,comparison,Körperverletzung,Strafprozessordnung § 314,603372d7-f2ac-4e88-b5ea-4ce859e9cb99,,
"<s>[INST] Welche rechtlichen Auswirkungen hat Strafprozessordnung? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Erpressung im Kontext des Strafprozessordnung eine wichtige Funktion erfüllt. Die strafrechtliche Bewertung von Erpressung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,strafrecht,consequences,Erpressung,Strafprozessordnung § 77,bc4d97db-3f48-4540-bb6e-2e2d5637c35b,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A täuscht gegenüber B vor, ein wertvolles Kunstwerk zu verkaufen, obwohl es sich um eine Fälschung handelt.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,a37e000a-f239-4e85-a1e2-e19f4288e8d9,legal_analysis,
"<s>[INST] Welche Abgrenzung besteht zwischen Täterschaft und ähnlichen Begriffen? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass die Anwendung von Täterschaft nach StPO § 102 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Täterschaft erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,strafrecht,comparison,Täterschaft,StPO § 102,afddc6ce-686d-4c9e-a679-199b8313b4fe,,
"<s>[INST] Was bedeutet 'Steuerrecht' im juristischen Sinne? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Steuerrecht wird in VwGO 110 definiert als:. Im Verwaltungsrecht unterliegt Steuerrecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verwaltungsrecht,definition,Steuerrecht,VwGO § 110,0530db0a-d9c3-45aa-8eae-fa2728f22936,,
"<s>[INST] Was bewirkt Grundgesetz rechtlich? [/INST] Aus systematischer Sicht ist zu beachten, dass Gewaltenteilung als Teil des Grundgesetz systematisch einzuordnen ist. Verfassungsrechtlich ist Gewaltenteilung im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verfassungsrecht,consequences,Gewaltenteilung,Grundgesetz § 38,427dcb56-2fc3-406b-93f7-09af6c257daf,,
"<s>[INST] Wie verhält sich Zweckmäßigkeit zu anderen Rechtsnormen? [/INST] Teleologisch betrachtet ergibt sich, dass Zweckmäßigkeit als Teil des VwVfG systematisch einzuordnen ist. Im Verwaltungsrecht unterliegt Zweckmäßigkeit den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,comparison,Zweckmäßigkeit,VwVfG § 135,4a572706-812d-49f6-b064-312641188d34,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G verweigert A die Gaststättenerlaubnis ohne ersichtlichen Grund.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,00145af4-cf40-4f1c-858f-224412e943f2,legal_analysis,
